id,first_name,second_name,web_name,team,element_type,minutes,starts,goals_scored,assists,expected_goals,expected_goals_per_90,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,ict_index,influence,creativity,threat,selected_by_percent,now_cost,status
452,Bruno,Guimarães Rodriguez Moura,Bruno G.,1,3,64,0,1,0,0.09,0.13,0.15,0.21,0.24,0.34,1,4,1,6,0.4,1.4,0.8,2.0,1.7,67,a
557,Christos,Tzolis,Tzolis,1,3,290,4,0,2,0.19,0.06,0.48,0.15,0.67,0.21,6,11,3,20,18.8,47.6,101.6,38.0,15.1,64,a
29,Marco,Bizot,M.Bizot,2,1,90,1,0,0,0.00,0.0,0.00,0.0,0.00,0.0,2,6,0,0,2.8,28.2,0.0,0.0,0.1,45,a
30,Lucas,Digne,Digne,2,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,45,u
32,Matty,Cash,Cash,2,2,251,3,0,0,0.15,0.05,0.04,0.01,0.19,0.06,8,2,6,14,6.5,32.4,19.2,13.0,5.6,45,d
33,Tyrone,Mings,Mings,2,2,171,1,0,0,0.20,0.11,0.02,0.01,0.22,0.12,8,4,3,11,3.4,16.8,4.4,13.0,0.4,45,a
34,Pau,Torres,Pau,2,2,187,3,0,0,0.00,0.0,0.01,0.0,0.01,0.0,8,9,1,9,1.2,11.0,1.5,0.0,0.4,45,d
35,Lamare,Bogarde,Bogarde,2,3,16,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,1,0,0,1,0.3,2.2,0.5,0.0,0.1,50,a
36,Ian,Maatsen,Maatsen,2,2,335,4,0,0,0.28,0.08,0.45,0.12,0.73,0.2,17,10,7,24,6.4,24.6,21.1,19.0,0.8,45,d
37,Victor,Lindelöf,Lindelöf,2,2,360,4,0,0,0.44,0.11,0.17,0.04,0.61,0.15,15,5,1,16,6.7,39.2,26.2,2.0,0.3,45,a
38,Andrés,García,A.García,2,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,1.6,40,a
39,Kosta,Nedeljkovic,Nedeljkovic,2,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,40,u
41,Emiliano,Buendía Stati,Buendía,2,3,311,4,0,0,0.78,0.23,0.17,0.05,0.95,0.28,3,14,2,19,6.3,5.0,40.3,24.0,1.0,59,a
44,Leon,Bailey,Bailey,2,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,54,u
45,John,McGinn,McGinn,2,3,351,4,0,1,0.77,0.2,0.20,0.05,0.97,0.25,6,13,5,24,3.3,3.0,20.0,15.0,2.3,54,a
46,Ross,Barkley,Barkley,2,3,302,4,0,0,0.38,0.11,0.14,0.04,0.52,0.15,4,13,7,24,13.9,35.8,78.8,24.0,0.3,50,a
47,Boubacar,Kamara,Kamara,2,3,360,4,0,0,0.00,0.0,0.15,0.04,0.15,0.04,10,13,7,30,7.9,35.4,43.2,0.0,0.3,50,a
48,Amadou,Onana,Onana,2,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,i
49,Samuel,Iling-Junior,Iling Jr,2,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,u
50,Bradley,Burrowes,Burrowes,2,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,45,a
51,George,Hemmings,George Hemmings,2,3,279,4,0,0,0.07,0.02,0.16,0.05,0.23,0.07,3,10,6,19,7.5,23.2,29.4,23.0,1.3,45,a
52,Alysson Edward Franco,da Rocha dos Santos,Alysson,2,3,87,0,1,0,0.06,0.06,0.00,0.0,0.06,0.06,2,4,2,8,1.0,5.4,2.6,2.0,0.0,50,a
53,Johan,Manzambi,Manzambi,2,3,27,0,0,0,0.00,0.0,0.08,0.27,0.08,0.27,0,1,1,2,0.0,0.0,0.0,0.0,0.1,59,a
54,Joao,Gomes,Gomes,2,3,39,1,0,0,0.00,0.0,0.01,0.02,0.01,0.02,1,2,4,7,1.2,1.0,11.0,0.0,0.0,55,a
55,Ollie,Watkins,Watkins,2,4,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,2.8,78,u
56,Tammy,Abraham,Abraham,2,4,69,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,0,1,1,2,0.4,2.0,2.3,0.0,0.2,55,a
160,Alejandro,Garnacho Ferreyra,Garnacho,2,3,31,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,0,2,0,2,0.5,1.2,3.6,0.0,0.4,58,a
166,Nicolas,Jackson,N.Jackson,2,4,199,3,0,0,0.24,0.11,0.58,0.26,0.82,0.37,0,5,0,5,5.1,5.4,23.4,22.0,1.2,65,a
582,Brian,Madjo,Madjo,2,4,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,54,i
596,Matteo,Ruggeri,Ruggeri,2,2,23,0,0,0,0.00,0.0,0.01,0.04,0.01,0.04,1,2,2,3,0.9,6.6,2.6,0.0,0.1,45,a
597,Zion,Suzuki,Suzuki,2,1,270,3,0,0,0.00,0.0,0.01,0.0,0.01,0.0,5,31,0,0,4.1,40.8,0.0,0.0,1.8,50,a
606,Triston,Rowe,Rowe,2,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,40,a
607,Luka,Lynch,Lynch,2,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,45,u
611,Aaron,Wan-Bissaka,Wan-Bissaka,2,2,107,1,0,0,0.00,0.0,0.06,0.05,0.06,0.05,8,1,7,15,0.8,6.4,1.7,0.0,0.2,45,a
618,Leon,Goretzka,Goretzka,2,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,60,i
630,Taylor,Harwood-Bellis,Harwood-Bellis,2,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,a
631,Ibrahim,Mbaye,Mbaye,2,3,27,0,0,0,0.02,0.07,0.13,0.43,0.15,0.5,0,1,1,2,0.0,0.0,0.0,0.0,0.1,60,a
57,Đorđe,Petrović,Petrović,3,1,360,4,0,0,0.00,0.0,0.00,0.0,0.00,0.0,6,31,0,0,7.4,74.0,0.0,0.0,3.2,45,a
58,Fraser,Forster,Forster,3,1,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,3.5,40,a
59,Will,Dennis,Dennis,3,1,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,40,u
60,James,Hill,Hill,3,2,360,4,0,0,0.00,0.0,0.77,0.19,0.77,0.19,30,8,5,35,11.3,54.0,52.8,6.0,0.8,55,a
61,Adrien,Truffert,Truffert,3,2,360,4,0,0,0.09,0.02,0.23,0.06,0.32,0.08,23,21,15,38,10.1,53.4,40.7,6.0,3.3,55,a
62,Bafodé,Diakité,Diakité,3,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,50,a
63,Veljko,Milosavljevic,Milosavljević,3,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,i
64,Adam,Smith,Smith,3,2,360,4,0,0,0.01,0.0,0.07,0.02,0.08,0.02,16,13,5,21,7.8,32.2,41.6,4.0,0.1,45,a
65,Julián,Araujo Zúñiga,J.Araujo,3,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,i
66,Julio,Soler Barreto,Soler,3,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3,40,a
67,Rayan Vitor,Simplício Rocha,Rayan,3,3,347,4,0,0,0.87,0.23,0.08,0.02,0.95,0.25,5,3,3,11,10.4,16.4,15.7,71.0,1.8,64,a
68,Marcus,Tavernier,Tavernier,3,3,350,4,3,0,1.70,0.44,0.81,0.21,2.51,0.65,5,23,8,36,27.6,101.6,68.7,106.0,4.8,61,a
69,Alex,Scott,Scott,3,3,356,4,1,2,0.52,0.13,0.35,0.09,0.87,0.22,15,28,9,52,16.5,72.4,59.8,33.0,5.9,61,a
70,Justin,Kluivert,Kluivert,3,3,294,4,1,0,0.99,0.3,0.08,0.02,1.07,0.32,2,16,4,22,13.9,22.2,43.2,77.0,1.0,60,a
71,Lewis,Cook,Cook,3,3,165,2,0,0,0.00,0.0,0.01,0.01,0.01,0.01,6,5,1,12,2.4,8.4,15.2,0.0,0.2,50,a
72,Ben,Gannon-Doak,Gannon-Doak,3,3,10,0,0,0,0.12,1.08,0.03,0.27,0.15,1.35,0,5,2,7,1.0,2.2,0.6,7.0,0.1,49,a
73,Tyler,Adams,Adams,3,3,192,2,0,0,0.03,0.01,0.03,0.01,0.06,0.02,7,16,5,28,3.1,17.4,13.4,0.0,0.3,50,a
74,David,Brooks,Brooks,3,3,30,0,0,0,0.00,0.0,0.01,0.03,0.01,0.03,2,1,0,3,0.1,0.0,1.6,0.0,0.1,50,a
75,Ryan,Christie,Christie,3,3,28,0,0,0,0.00,0.0,0.12,0.39,0.12,0.39,3,5,1,9,0.3,2.8,0.3,0.0,0.0,50,a
76,Alex,Tóth,Tóth.A,3,3,15,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,0,1,1,2,0.3,2.8,0.6,0.0,0.0,50,a
77,Amine,Adli,Adli,3,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,i
78,Junior,Kroupi,Kroupi.Jr,3,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,74,i
79,Francisco Evanilson,de Lima Barbosa,Evanilson,3,4,334,4,0,3,0.71,0.19,0.51,0.14,1.22,0.33,10,11,1,22,12.1,37.6,39.2,45.0,3.3,60,a
80,Enes,Ünal,Enes Ünal,3,4,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,u
81,Álvaro,Rodríguez,Rodríguez,3,4,10,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.1,60,a
566,António João,Pereira de Albuquerque Tavares da Silva,Silva,3,2,360,4,0,0,0.85,0.21,0.27,0.07,1.12,0.28,38,12,3,41,10.7,73.8,3.3,30.0,0.4,50,a
573,Juanlu,Sánchez,Sanchez,3,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,44,a
608,Daniel,Jebbison,Jebbison,3,4,16,0,0,0,0.10,0.56,0.00,0.0,0.10,0.56,0,1,0,1,2.1,3.4,0.8,17.0,0.1,50,a
615,Michele,Di Gregorio,Di Gregorio,3,1,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,a
82,Caoimhín,Kelleher,Kelleher,4,1,360,4,0,0,0.00,0.0,0.01,0.0,0.01,0.0,5,26,0,0,5.7,57.6,0.0,0.0,6.4,50,a
83,Hákon Rafn,Valdimarsson,Valdimarsson,4,1,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,45,a
84,Nathan,Collins,Collins,4,2,196,3,0,0,0.51,0.23,0.05,0.02,0.56,0.25,15,11,2,17,11.4,40.6,22.4,51.0,1.3,55,i
85,Sepp,van den Berg,Van den Berg,4,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,49,i
86,Keane,Lewis-Potter,Lewis-Potter,4,3,326,4,1,1,1.06,0.29,0.78,0.22,1.84,0.51,12,12,5,29,22.9,93.8,92.6,43.0,2.0,55,a
87,Kristoffer,Ajer,Ajer,4,2,360,4,0,0,0.13,0.03,0.03,0.01,0.16,0.04,37,8,4,41,12.9,69.6,22.2,37.0,4.5,45,a
88,Michael,Kayode,Kayode,4,2,226,3,1,0,0.55,0.22,0.36,0.14,0.91,0.36,13,12,1,14,12.9,55.8,17.8,56.0,8.4,46,a
