id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,position,team_title,npg,npxG,xGChain,xGBuildup
8497,Cole Palmer,26,2007,10,10.257518742233515,1,2.1231346298009157,64,24,F M S,Chelsea,5,5.69050582125783,16.862019807100296,10.53817812167108
11356,Enzo Fernández,36,3149,10,11.91719657368958,4,8.865934781730175,72,68,M S,Chelsea,8,10.394858876243234,27.90237918496132,16.159590516239405
12412,Morgan Rogers,37,3301,10,7.1458222679793835,6,7.475014166906476,84,48,F M,Aston Villa,10,7.1458222679793835,18.204907912760973,7.18029835447669
1228,Bruno Fernandes,35,3082,9,11.931805820204318,21,17.75713463127613,85,137,M,Manchester United,5,7.364792761392891,25.94416971784085,11.6638073772192
1776,Jarrod Bowen,38,3416,9,8.273593910038471,11,8.43197707645595,79,44,F M,West Ham,8,7.512425065040588,14.380666948854923,3.8775093499571085
2248,Casemiro,34,2649,9,6.577375870198011,2,3.177681438624859,52,36,M S,Manchester United,9,6.577375870198011,16.168739575892687,11.8755685351789
4105,Raúl Jiménez,36,2215,9,12.016586696729064,3,1.944130852818489,73,25,F S,Fulham,5,8.971911305561662,10.551293056458235,1.5579581297934055
5675,Ismaila Sarr,28,2181,9,11.543307237327099,1,2.200463268905878,48,19,F M S,Crystal Palace,6,9.259800650179386,12.695851609110832,3.182719247415662
8327,Bruno Guimarães,29,2467,9,6.597308051772416,5,3.8693104553967714,42,44,M S,Newcastle United,7,5.074970376677811,14.098117183893919,9.365775737911463
9983,Beto,37,1552,9,10.947674445807934,1,1.0041863042861223,43,12,F S,Everton,9,10.947674445807934,12.097216665744781,0.9316300563514233
8117,Nick Woltemade,33,1953,8,8.262036986649036,3,2.9012854490429163,32,22,F M S,Newcastle United,7,7.500868149101734,8.79227769561112,2.300962809473276
9156,Kevin Schade,35,2781,8,11.832689953967929,3,4.565257132053375,57,29,F M S,Brentford,8,11.071521116420627,17.37519696727395,3.947028372436762
9739,Kiernan Dewsbury-Hall,31,2649,8,4.330071024596691,4,6.574528481811285,39,36,M S,Everton,8,4.330071024596691,14.278130359947681,8.12063055485487
10746,Jaidon Anthony,37,2777,8,5.564454321749508,2,4.374400090426207,55,37,F M S,Burnley,8,5.564454321749508,12.432500068098307,5.8338369987905025
11966,Noah Okafor,28,1592,8,6.296696716919541,1,2.259315438568592,35,19,F M S,Leeds,8,6.296696716919541,10.915966423228383,3.821857213973999
12916,Thierno Barry,38,1921,8,9.149327086284757,0,1.003938363865018,38,12,F S,Everton,8,9.149327086284757,10.248973826877773,2.152141290716827
468,Callum Wilson,32,1229,7,7.60266119800508,1,1.0267592892050743,38,8,F M S,West Ham,7,7.60266119800508,6.896431270986795,0.6376099903136492
1250,Mohamed Salah,27,2163,7,8.837686643004417,7,6.428150682710111,67,49,F M S,Liverpool,6,8.076517805457115,17.373253114521503,6.297699823975563
6055,Phil Foden,33,2083,7,6.688582047820091,5,6.107132508419454,55,53,F M S,Manchester City,7,6.688582047820091,19.913979632779956,11.249179357662797
6681,Harvey Barnes,37,1947,7,8.050524456426501,1,3.1062511932104826,58,23,F M S,Newcastle United,7,8.050524456426501,12.753550255671144,4.153433019295335
7322,Bukayo Saka,31,2239,7,8.701195661909878,5,8.552797641605139,71,62,F M S,Arsenal,6,7.940026824362576,19.112561374902725,8.03783930838108
8706,Eberechi Eze,33,1928,7,4.807457456365228,2,2.63351690210402,63,17,F M S,"Arsenal,Crystal Palace",7,4.807457456365228,10.355983335524797,4.074069639667869
9556,William Osula,24,777,7,4.915395822376013,0,0.44665464758872986,23,6,F S,Newcastle United,7,4.915395822376013,5.110440414398909,0.374596425332129
9662,Dango Ouattara,32,2303,7,8.694322310388088,3,5.863189795985818,56,27,F M S,Brentford,7,8.694322310388088,13.248472003266215,2.525791243650019
9789,Brian Brobbey,31,1943,7,7.1118853986263275,1,1.5084331054240465,36,15,F S,Sunderland,7,7.1118853986263275,9.288086591288447,1.6009146478027105
10741,Marcus Tavernier,34,2779,7,9.397737859748304,4,6.158757623285055,70,52,M S,Bournemouth,5,7.875400157645345,17.828483875840902,8.152811899781227
11296,Cody Gakpo,36,2758,7,9.826099138706923,5,6.592332137748599,87,53,F M S,Liverpool,7,9.826099138706923,18.731607224792242,5.830895097926259
833,Virgil van Dijk,38,3420,6,4.891236560419202,0,0.3285368140786886,30,11,D,Liverpool,6,4.891236560419202,12.485559825785458,11.383180485107005
2203,Emiliano Buendía,36,1778,6,3.7844833629205823,2,3.626239098608494,49,30,M S,Aston Villa,6,3.7844833629205823,9.206152960658073,3.6858682241290808
6544,Lukas Nmecha,31,1076,6,8.14029767177999,1,1.684540869668126,30,11,F S,Leeds,4,5.856791136786342,6.9614828154444695,1.4674436636269093
7148,Wilson Isidor,32,1142,6,5.619414385408163,0,0,43,0,F S,Sunderland,6,5.619414385408163,6.032191339880228,0.6748491153120995
7698,Leandro Trossard,31,2026,6,6.75317111518234,6,4.988008487969637,53,36,F M S,Arsenal,6,6.75317111518234,13.572629373520613,4.960563652217388
8150,Anthony Gordon,26,1888,6,8.756197515875101,2,3.714877739548683,48,26,F M S,Newcastle United,3,6.472690913826227,10.976929228752851,4.042658658698201
9307,Iliman Ndiaye,32,2805,6,6.143797228112817,3,4.4570258148014545,43,30,M,Everton,4,4.6214595306664705,15.463790696114302,6.865662005729973
9788,Dominik Szoboszlai,36,3236,6,4.724170769564807,7,8.835168853402138,70,78,D F M,Liverpool,6,3.963001917116344,21.543240651488304,15.061629813164473
10948,Valentín Castellanos,18,1430,6,7.11984671279788,0,0.747508816421032,50,12,F S,West Ham,6,7.11984671279788,6.779488665983081,1.1389543628320098
12963,Evanilson,36,2810,6,11.830083925276995,1,3.069119781255722,72,30,F S,Bournemouth,6,11.830083925276995,15.950044002383947,3.485610034316778
13778,Igor Jesus,37,2379,6,7.199080093763769,4,2.280350387096405,70,15,F M S,Nottingham Forest,5,6.437911256216466,8.53495698235929,1.8483535712584853
6382,Pedro Neto,34,2667,5,5.149658527225256,6,7.933838244527578,46,53,F M S,Chelsea,5,5.149658527225256,19.275073874741793,9.826909113675356
7526,Martín Zubimendi,38,3040,5,2.944296659901738,1,1.087823610752821,27,19,D M S,Arsenal,5,2.944296659901738,13.476701468229294,11.17571103386581
7723,John McGinn,30,2221,5,2.999398436397314,4,4.862495846115053,28,39,M S,Aston Villa,5,2.999398436397314,10.930921144783497,5.892162735573947
8288,Tomas Soucek,35,2206,5,5.214208725839853,0,0.8217995762825012,25,11,M S,West Ham,5,5.214208725839853,7.2598637118935585,4.5387363182380795
8397,Florian Wirtz,33,2426,5,7.576831823214889,3,5.384264823049307,51,60,F M S,Liverpool,5,7.576831823214889,20.641500685364008,10.743050179444253
8651,Enzo Le Fée,36,2953,5,5.268677884712815,6,7.54641820769757,36,53,F M S,Sunderland,2,2.224039314314723,13.179932279512286,7.138605147600174
8981,Jéremy Doku,30,1783,5,3.9999447921290994,5,7.553412737324834,39,59,F M S,Manchester City,5,3.9999447921290994,18.843964545056224,9.702232458628714
9492,Crysencio Summerville,31,2509,5,5.6990333795547485,2,3.23570919316262,54,28,F M S,West Ham,5,5.6990333795547485,11.091377541422844,3.962690422311425
9910,Anton Stach,29,2394,5,2.9207701720297337,3,5.958144916221499,55,61,M S,Leeds,5,2.9207701720297337,10.147935139015317,6.20686737075448
10697,Ryan Gravenberch,36,3008,5,1.5315213510766625,3,2.368868850171566,38,29,M S,Liverpool,5,1.5315213510766625,13.042155539616942,10.718840256333351
10715,João Palhinha,33,2180,5,3.407368754968047,2,0.7690385403111577,33,8,D M S,Tottenham,5,3.407368754968047,4.779836506582797,3.3048387337476015
11592,Nico O&#039;Reilly,34,2646,5,6.7270112708210945,3,3.847439743578434,41,23,D M S,Manchester City,5,6.7270112708210945,21.241205548867583,14.797816466540098
11965,Tijjani Reijnders,28,1642,5,4.861917998641729,2,3.0732941813766956,49,18,F M S,Manchester City,5,4.861917998641729,13.1919761672616,7.1736231576651335
13364,Diego Gómez,32,2186,5,6.4177497662603855,1,2.0924463979899883,42,20,F M S,Brighton,5,6.4177497662603855,14.406207546591759,7.100968384183943
14395,Rayan,15,1146,5,2.6684105955064297,2,2.7789037879556417,28,14,M S,Bournemouth,5,2.6684105955064297,6.337880494073033,2.8229257110506296
500,Alex Iwobi,29,2473,4,2.403212903998792,3,3.629966888576746,39,42,M,Fulham,4,2.403212903998792,10.424585027620196,6.602384243160486
5304,Mikel Merino,22,1002,4,5.217843644320965,3,2.2901399955153465,22,12,F M S,Arsenal,4,5.217843644320965,8.36886066198349,3.8121333681046963
5553,Declan Rice,36,3111,4,3.7209608871489763,5,8.159449681639671,40,63,D M S,Arsenal,4,3.7209608871489763,18.490907587110996,12.956868270412087
7218,Cristian Romero,23,1878,4,1.8381627183407545,1,1.8169466238468885,17,12,D S,Tottenham,4,1.8381627183407545,6.1135033164173365,4.283094780519605
7365,Lucas Paquetá,18,1544,4,2.440835335291922,1,3.011969303712249,23,23,F M,West Ham,2,0.9184976601973176,4.265645559877157,1.5286574847996235
7814,Taiwo Awoniyi,17,441,4,4.346804939210415,1,1.3198657557368279,15,6,F S,Nottingham Forest,4,4.346804939210415,5.521583408117294,1.5340364016592503
8094,Mathis Cherki,33,1792,4,4.64134069904685,12,10.784712422639132,55,60,F M S,Manchester City,4,4.64134069904685,20.810218203812838,11.157610276713967
8378,Malick Thiaw,35,2968,4,5.898031393066049,0,0.8268706873059273,28,6,D S,Newcastle United,4,5.898031393066049,9.148333224467933,8.644866692833602
8859,Mikkel Damsgaard,33,2085,4,2.9744047094136477,4,6.468690361827612,30,42,M S,Brentford,4,2.9744047094136477,12.347467929124832,6.4731036853045225
9154,Elliot Anderson,38,3329,4,3.4442944694310427,4,4.842637189663947,44,55,M S,Nottingham Forest,3,2.6831256318837404,16.282568987458944,11.957895617932081
9749,Donyell Malen,21,600,4,4.73893653601408,1,0.36938193812966347,26,7,F M S,Aston Villa,4,4.73893653601408,6.387579720467329,1.917095586657524
9780,Mathys Tel,31,1324,4,2.8263100758194923,1,3.4139982480555773,35,29,F M S,Tottenham,4,2.8263100758194923,6.1857428681105375,2.608160737901926
10050,Micky van de Ven,35,3049,4,2.4525543581694365,1,1.0142897926270962,16,5,D,Tottenham,4,2.4525543581694365,5.581554230302572,5.243820492178202
10751,Brenden Aaronson,37,2517,4,5.881288753822446,5,5.662709843367338,46,34,F M S,Leeds,4,5.881288753822446,13.203591203317046,3.4881920777261257
11070,Jørgen Strand Larsen,36,2353,4,6.514206910505891,1,0.6865616654977202,44,10,F S,"Crystal Palace,Wolverhampton Wanderers",3,4.991869203746319,7.06976137124002,2.5690375342965126
11269,Jack Hinshelwood,27,1773,4,4.76202392950654,3,2.3572685150429606,37,16,D M S,Brighton,4,4.76202392950654,11.615752866491675,5.945451917126775
11944,Patrick Dorgu,26,1436,4,2.987284906208515,4,3.1112868897616863,25,27,D M S,Manchester United,4,2.987284906208515,6.977159338071942,1.9963069763034582
12408,Daniel Muñoz,29,2417,4,3.147003997117281,3,5.066070262342691,26,27,D,Crystal Palace,4,3.147003997117281,10.425639127381146,4.4382075956091285
13717,Chemsdine Talbi,28,1556,4,2.32377387303859,1,0.6003798525780439,25,12,F M S,Sunderland,4,2.32377387303859,3.2277513165026903,1.188907701522112
592,Ross Barkley,21,818,3,1.9129743836820126,1,2.0321620935574174,18,10,M S,Aston Villa,3,1.9129743836820126,6.251385242678225,4.001594062894583
1653,Michael Keane,33,2586,3,3.5690636690706015,1,0.13012627139687538,26,2,D S,Everton,3,3.5690636690706015,5.3534705666825175,4.28355781827122
1679,Dominic Solanke,15,989,3,3.586364097893238,0,0.5976490452885628,20,6,F S,Tottenham,3,3.586364097893238,4.704602524638176,1.6908956598490477
4456,Chris Wood,15,913,3,3.365151971578598,0,0.321694266051054,23,5,F S,Nottingham Forest,3,3.365151971578598,3.2678276151418686,0.5070263929665089
5232,Alexander Isak,14,717,3,3.2453083600848913,1,0.8461103290319443,17,2,F S,Liverpool,3,3.2453083600848913,4.25296457670629,0.9801311492919922
5543,Gabriel Jesus,14,395,3,3.9764807410538197,0,0.20858897641301155,19,3,F S,Arsenal,3,3.9764807410538197,4.36402528360486,1.2694791033864021
5613,Gabriel,32,2748,3,4.649077512323856,4,2.7250300347805023,27,7,D S,Arsenal,3,4.649077512323856,8.894044917076826,8.309922948479652
5659,Nordi Mukiele,32,2793,3,2.778892433270812,3,2.752836622297764,26,23,D,Sunderland,3,2.778892433270812,9.07671518996358,6.988744452595711
6063,Jacob Murphy,33,1630,3,3.1199456304311752,2,4.785552207380533,42,23,D F M S,Newcastle United,3,3.1199456304311752,8.429972594603896,2.7332380525767803
6456,Callum Hudson-Odoi,30,1857,3,2.9516881722956896,4,3.9338085064664483,30,44,M S,Nottingham Forest,3,2.9516881722956896,11.127739728428423,5.728919830173254
